order_id,order_date,item_name,quantity,product_price,total_products,restaurant,batch_week,source_file,line_total
630,2015-01-09 14:42:00,Onion Bhaji,1,3.95,3,restaurant_1,2,restaurant_1_week_002.csv,3.95
1375,2015-01-10 09:54:00,Tandoori Chicken (1/4),1,4.95,3,restaurant_1,2,restaurant_1_week_002.csv,4.95
1375,2015-01-10 09:54:00,Vegetable Samosa,1,4.95,3,restaurant_1,2,restaurant_1_week_002.csv,4.95
1375,2015-01-10 09:54:00,Tandoori Fish,1,5.95,3,restaurant_1,2,restaurant_1_week_002.csv,5.95
1376,2015-01-10 10:02:00,Tandoori Fish,1,5.95,3,restaurant_1,2,restaurant_1_week_002.csv,5.95
1376,2015-01-10 10:02:00,Chicken Sylhet,1,9.95,3,restaurant_1,2,restaurant_1_week_002.csv,9.95
1376,2015-01-10 10:02:00,Vegetable Samosa,1,4.95,3,restaurant_1,2,restaurant_1_week_002.csv,4.95
1382,2015-01-10 10:49:00,Tandoori Chicken (1/4),1,4.95,2,restaurant_1,2,restaurant_1_week_002.csv,4.95
1382,2015-01-10 10:49:00,Vegetable Samosa,1,4.95,2,restaurant_1,2,restaurant_1_week_002.csv,4.95
1385,2015-01-10 15:19:00,Tandoori Fish,1,5.95,7,restaurant_1,2,restaurant_1_week_002.csv,5.95
1385,2015-01-10 15:19:00,Sheek Kehab,2,5.95,7,restaurant_1,2,restaurant_1_week_002.csv,11.9
1385,2015-01-10 15:19:00,Vegetable Karahi,1,8.95,7,restaurant_1,2,restaurant_1_week_002.csv,8.95
1385,2015-01-10 15:19:00,Vegetable Balti,1,9.95,7,restaurant_1,2,restaurant_1_week_002.csv,9.95
1385,2015-01-10 15:19:00,Tandoori Chicken (1/4),1,4.95,7,restaurant_1,2,restaurant_1_week_002.csv,4.95
1385,2015-01-10 15:19:00,Vegetable Samosa,1,4.95,7,restaurant_1,2,restaurant_1_week_002.csv,4.95
1386,2015-01-10 16:28:00,Onion Bhaji,1,3.95,1,restaurant_1,2,restaurant_1_week_002.csv,3.95
1387,2015-01-10 16:55:00,Onion Bhaji,1,3.95,1,restaurant_1,2,restaurant_1_week_002.csv,3.95
1388,2015-01-10 20:12:00,Onion Chutney,1,0.5,6,restaurant_1,2,restaurant_1_week_002.csv,0.5
1388,2015-01-10 20:12:00,Paratha,1,2.95,6,restaurant_1,2,restaurant_1_week_002.csv,2.95
1388,2015-01-10 20:12:00,Lime Pickle,1,0.5,6,restaurant_1,2,restaurant_1_week_002.csv,0.5
1388,2015-01-10 20:12:00,Mint Sauce,1,0.5,6,restaurant_1,2,restaurant_1_week_002.csv,0.5
1389,2015-02-10 10:29:00,Onion Bhaji,1,3.95,2,restaurant_1,7,restaurant_1_week_007.csv,3.95
1390,2015-02-10 14:05:00,Kurma,1,12.95,4,restaurant_1,7,restaurant_1_week_007.csv,12.95
1390,2015-02-10 14:05:00,Onion Bhaji,2,3.95,4,restaurant_1,7,restaurant_1_week_007.csv,7.9
1390,2015-02-10 14:05:00,Vegetable Samosa,1,4.95,4,restaurant_1,7,restaurant_1_week_007.csv,4.95
1397,2015-02-10 14:38:00,Spicy Papadum,1,0.8,5,restaurant_1,7,restaurant_1_week_007.csv,0.8
1397,2015-02-10 14:38:00,Lamb Persian,1,10.95,5,restaurant_1,7,restaurant_1_week_007.csv,10.95
1397,2015-02-10 14:38:00,Onion Bhaji,1,3.95,5,restaurant_1,7,restaurant_1_week_007.csv,3.95
1397,2015-02-10 14:38:00,COBRA (330ML),1,3.95,5,restaurant_1,7,restaurant_1_week_007.csv,3.95
1402,2015-02-10 16:39:00,Cauliflower Bhajee,1,5.95,6,restaurant_1,7,restaurant_1_week_007.csv,5.95
1402,2015-02-10 16:39:00,Chicken Pakora,1,5.95,6,restaurant_1,7,restaurant_1_week_007.csv,5.95
1402,2015-02-10 16:39:00,Tandoori Chicken,1,8.95,6,restaurant_1,7,restaurant_1_week_007.csv,8.95
1402,2015-02-10 16:39:00,Onion Bhaji,1,3.95,6,restaurant_1,7,restaurant_1_week_007.csv,3.95
1403,2015-02-10 17:29:00,Vegetable Samosa,1,4.95,9,restaurant_1,7,restaurant_1_week_007.csv,4.95
1403,2015-02-10 17:29:00,COBRA (660ML),1,5.95,9,restaurant_1,7,restaurant_1_week_007.csv,5.95
1403,2015-02-10 17:29:00,Lemon Rice,1,3.95,9,restaurant_1,7,restaurant_1_week_007.csv,3.95
1403,2015-02-10 17:29:00,Tandoori Chicken (1/4),1,4.95,9,restaurant_1,7,restaurant_1_week_007.csv,4.95
1403,2015-02-10 17:29:00,Coke 1.5 ltr,1,2.95,9,restaurant_1,7,restaurant_1_week_007.csv,2.95
1403,2015-02-10 17:29:00,Paratha,1,2.95,9,restaurant_1,7,restaurant_1_week_007.csv,2.95
1403,2015-02-10 17:29:00,House Red wine 75cl,1,17.95,9,restaurant_1,7,restaurant_1_week_007.csv,17.95
647,2015-08-09 17:12:00,Onion Bhaji,1,3.95,3,restaurant_1,32,restaurant_1_week_032.csv,3.95
648,2015-08-09 17:31:00,Onion Bhaji,1,3.95,1,restaurant_1,32,restaurant_1_week_032.csv,3.95
651,2015-08-09 17:56:00,Onion Bhaji,1,3.95,4,restaurant_1,32,restaurant_1_week_032.csv,3.95
764,2015-09-09 09:31:00,Onion Bhaji,1,3.95,3,restaurant_1,37,restaurant_1_week_037.csv,3.95
838,2015-09-09 11:28:00,Onion Bhaji,1,3.95,4,restaurant_1,37,restaurant_1_week_037.csv,3.95
840,2015-09-09 11:35:00,Onion Bhaji,1,3.95,3,restaurant_1,37,restaurant_1_week_037.csv,3.95
857,2015-09-09 12:48:00,Onion Bhaji,1,3.95,4,restaurant_1,37,restaurant_1_week_037.csv,3.95
874,2015-09-09 14:41:00,Onion Bhaji,1,3.95,3,restaurant_1,37,restaurant_1_week_037.csv,3.95
894,2015-09-09 15:52:00,Onion Bhaji,1,3.95,4,restaurant_1,37,restaurant_1_week_037.csv,3.95
